,Open,High,Low,Close,Volume
2023-01-31,100.26899181047507,103.08682226689605,99.33004662045286,102.03178057190878,1205.1685844895542
2023-02-01,101.84241291208106,103.16191402837732,99.40747971082105,102.88710734857281,1665.4449787999774
2023-02-02,101.83738489375445,103.9856431491541,99.48352461683558,101.23501138190257,1408.6760705142983
2023-02-03,100.66551545533747,103.40883636771797,100.47058475545643,102.30613120253548,1141.1277222120239
2023-02-04,100.89540527016528,103.61668664471769,100.4490458726695,101.25246057029221,1448.0230603823989
2023-02-05,101.88519081861226,102.78593780861686,100.5529152286248,102.2910609351242,1344.2564524633035
2023-02-06,101.98464715622632,102.40193976783709,99.37586345752861,101.05754022484766,1276.897956946056
2023-02-07,101.64369506273437,103.52552163809554,99.49792831312368,101.3892420577437,1099.330056678921
2023-02-08,101.56320873519029,103.00899153241271,100.41042305305744,101.71355203533575,1689.2310137677073
2023-02-09,101.25953507230065,102.79898019676409,99.26991890005183,102.96450754889844,1758.9391335192265
2023-02-10,100.26454046008828,103.89003476062555,100.68408350701823,102.81971460961712,1069.0483536225365
2023-02-11,100.69495198261961,102.13771271626096,100.25787749557632,101.25656513595972,1302.0534408398055
2023-02-12,100.62316396186787,102.53066185926427,99.06957884210493,102.91274897343756,1316.4875505482946
2023-02-13,101.30814408533335,103.83848881439825,100.55324266429146,101.18974328241531,1290.8943147997284
2023-02-14,101.9959087876585,103.7437987617787,100.65188995358515,101.60773835351829,1703.2220884388475
2023-02-15,100.37479185559857,103.87417533997713,100.15958886627564,102.248618313989,1525.9426107693853
2023-02-16,100.89052771106134,102.99522647772194,99.42134633986015,102.32478535410178,1543.3785118740416
2023-02-17,101.17208415371853,103.95998171355981,100.9775069172861,102.25739198170186,1002.3102967019951
2023-02-18,100.69812771585481,103.1668526568085,100.18831734616104,101.92212815313951,1091.189138207485
2023-02-19,100.41974355338841,102.60423451041993,100.30553773579834,101.53852575601505,1813.8897101431357
2023-02-20,101.7557915586528,102.81639239534,99.35189553086524,102.58339931520692,1286.1228301293327
2023-02-21,100.72158247949857,102.33636528802082,100.35300440956453,101.64959760581783,1648.904620333838
2023-02-22,100.2099291229572,103.16927812631712,100.37613269594915,101.26319737082376,1774.6177986085763
2023-02-23,101.86453107976325,103.38825293799746,99.92968873179751,102.65074603173579,1962.4736532241254
2023-02-24,101.88493247071234,102.03474933589705,99.39062152233093,102.84058653555364,1249.1347634504184
2023-02-25,100.76848799779907,103.8486551943088,100.37964598499332,101.39777307254585,1658.575043097042
2023-02-26,100.35371490140379,102.55810620058469,99.71514976890109,101.23364786868959,1791.645231867321
2023-02-27,101.98369491974987,102.93117779216271,100.06264490555564,101.11775818321935,1063.6014771185946
2023-02-28,101.92354006031324,103.18581132326345,99.36844290551595,102.86772431596515,1073.5443836670268
2023-03-01,100.41477110675324,102.78888278656673,100.13376052440188,101.60489160545215,1792.2693993976745
2023-03-02,101.7906701371219,103.5327354793565,100.51220076058563,101.96646690411184,1348.597934112573
2023-03-03,101.57790721082145,102.6656094856077,99.73729136858263,101.76125542576104,1875.006702441764
2023-03-04,101.96241398252849,102.11624541653822,100.52141345218159,101.35729839699118,1828.2032358762958
2023-03-05,101.69795749849361,103.1014398009701,99.80100774744388,101.0815063582654,1344.2096206753668
2023-03-06,101.74503963232527,102.83641848780725,100.59951225657,101.36655465450805,1337.060456399
2023-03-07,101.60143710411606,102.29108607412063,99.30564257306409,102.22285490801595,1350.129009792974
2023-03-08,101.98969494922771,102.22196226021877,100.4417365053642,102.43318260441245,1549.5664889341579
2023-03-09,100.53759817249579,102.65981779204034,99.44173208775965,101.49833322415847,1111.39745156366
2023-03-10,100.6520757885655,103.86416856195655,100.6758485384621,102.59207903704713,1297.2619593547606
2023-03-11,100.63583634107492,103.67688758676032,100.15118466883054,101.01833475645716,1204.3561280300057
2023-03-12,100.34651044254122,103.96417788746066,100.64306413511247,101.05500380412869,1181.4818645360544
2023-03-13,101.98854064522754,103.7918950951605,100.03574390869751,102.24107903901053,1999.76630551052
2023-03-14,101.09182635528444,103.09357613274328,99.39784581636562,102.26228949186502,1542.7776566454545
2023-03-15,100.74892807509059,102.67812329975004,99.84775846195335,101.96978789532281,1214.6873981240951
2023-03-16,101.59623621981531,102.00153222931449,100.13231161993046,101.8808265355011,1856.1496031710783
2023-03-17,101.99510252144873,102.06190902607548,99.47636031551244,101.45998620648989,1869.383923399937
2023-03-18,101.4803512998922,102.36415173151892,100.29710854907029,102.85035845080526,1147.5319780914476
2023-03-19,100.43206613935337,102.50717109077637,99.05881889681005,101.70948205509342,1536.036511449914
2023-03-20,101.82190263669348,102.16535187162874,99.58449188212276,101.10456745744905,1356.2642352304076
2023-03-21,100.220434297412,103.21795129368353,100.0188765792674,101.61295430128536,1197.0991710420321
2023-03-22,101.42502904912895,103.87567369127268,100.71860942488628,102.10468738810128,1521.1933242695568
2023-03-23,100.21090012949666,103.70654750702298,99.42881837477854,102.8946234195747,1537.2578784957668
2023-03-24,101.99349703938125,102.73021853767234,100.32760924181046,102.54162929138921,1383.0166692692562
2023-03-25,101.24127529373375,103.29358937265326,100.21066735768014,102.67642460955058,1150.666009410566
2023-03-26,100.20969438807208,102.15448709951335,99.82765531495576,101.70317996092227,1793.1432075224059
2023-03-27,101.70784292075524,102.4332337681503,100.85208578087965,101.22237009114995,1788.1980073293428
2023-03-28,101.61114627858518,103.0827195409129,99.33511125699746,101.01500408604872,1581.8990620802197
2023-03-29,100.65688302723477,102.96404844071395,99.03485664632314,101.1189174963356,1201.233704869655
2023-03-30,100.09044455490103,102.08721258760258,99.1340264016987,102.05110495210175,1493.8774276346235
2023-03-31,100.34639814458463,102.20584212920718,100.71044602262616,101.00511079359129,1938.5542303519037
2023-04-01,101.090636720431,103.52121570999145,99.37835822868523,101.9080366193779,1583.633050148816
2023-04-02,101.55052437074491,103.83145006349648,99.04931695629972,101.67985253311107,1869.6840765185393
2023-04-03,101.31055643485361,102.46068338928629,100.01782014526444,102.99446758305972,1340.788883258184
2023-04-04,101.36941104235106,102.23469002150995,100.99093147306546,101.7458258707018,1611.4068876460526
2023-04-05,100.28813132374268,103.4162196407703,99.82649104120136,102.52812388678092,1470.1749900637788
2023-04-06,100.1120654664036,103.65179247501001,99.04504681227206,102.91700014014363,1799.1717681865757
2023-04-07,100.3786313020595,103.37448154763149,99.10502153575719,102.1508571103201,1312.1527199044442
2023-04-08,100.09478082095232,102.6851661810398,100.85849982191547,101.11003887455269,1473.367149132523
2023-04-09,101.7335955744893,102.1098444220644,100.81460285467303,102.4145894138437,1549.66759501595
2023-04-10,101.96351715318158,102.33721180342619,99.47701983552572,102.02800712707284,1974.7909236526166
